date;time;rack_id;position;barcode
09/31/2021;10:23:15 AM;RACK000111;A1;EXT003645
09/18/2021;10:23:15 AM;RACK000111;A2;EXT003644
09/18/2021;10:23:15 AM;RACK000111;A3;EXT003264
09/18/2021;10:23:15 AM;RACK000111;A4;EXT003265
09/18/2021;10:23:15 AM;RACK000111;A5;EXT003266
09/18/2021;10:23:15 AM;RACK000111;A6;EXT003267
09/18/2021;10:23:15 AM;RACK000111;A7;EXT003268
09/18/2021;10:23:15 AM;RACK000111;A8;EXT003269
09/18/2021;10:23:15 AM;RACK000111;B1;EXT003270
09/18/2021;10:23:15 AM;RACK000111;B2;EXT003271
09/18/2021;10:23:15 AM;RACK000111;B3;EXT003272
09/18/2021;10:23:15 AM;RACK000111;B4;EXT003273
09/18/2021;10:23:15 AM;RACK000111;B5;EXT003274
09/18/2021;10:23:15 AM;RACK000111;B6;EXT003275
09/18/2021;10:23:15 AM;RACK000111;B7;EXT003276
09/18/2021;10:23:15 AM;RACK000111;B8;EXT003277
09/18/2021;10:23:15 AM;RACK000111;C1;EXT003278
09/18/2021;10:23:15 AM;RACK000111;C2;EXT003279
09/18/2021;10:23:15 AM;RACK000111;C3;EXT003280
09/18/2021;10:23:15 AM;RACK000111;C4;EXT003281
09/18/2021;10:23:15 AM;RACK000111;C5;EXT003282
09/18/2021;10:23:15 AM;RACK000111;C6;EXT003283
09/18/2021;10:23:15 AM;RACK000111;C7;EXT003284
09/18/2021;10:23:15 AM;RACK000111;C8;EXT003285
09/18/2021;10:23:15 AM;RACK000111;D1;EMPTY
09/18/2021;10:23:15 AM;RACK000111;D2;EMPTY
09/18/2021;10:23:15 AM;RACK000111;D3;EMPTY
09/18/2021;10:23:15 AM;RACK000111;D4;EMPTY
09/18/2021;10:23:15 AM;RACK000111;D5;EMPTY
09/18/2021;10:23:15 AM;RACK000111;D6;EMPTY
09/18/2021;10:23:15 AM;RACK000111;D7;EMPTY
09/18/2021;10:23:15 AM;RACK000111;D8;EMPTY
09/18/2021;10:23:15 AM;RACK000111;E1;EMPTY
09/18/2021;10:23:15 AM;RACK000111;E2;EMPTY
09/18/2021;10:23:15 AM;RACK000111;E3;EMPTY
09/18/2021;10:23:15 AM;RACK000111;E4;EMPTY
09/18/2021;10:23:15 AM;RACK000111;E5;EMPTY
09/18/2021;10:23:15 AM;RACK000111;E6;EMPTY
09/18/2021;10:23:15 AM;RACK000111;E7;EMPTY
09/18/2021;10:23:15 AM;RACK000111;E8;EMPTY
09/18/2021;10:23:15 AM;RACK000111;F1;EMPTY
09/18/2021;10:23:15 AM;RACK000111;F2;EMPTY
09/18/2021;10:23:15 AM;RACK000111;F3;EMPTY
09/18/2021;10:23:15 AM;RACK000111;F4;EMPTY
09/18/2021;10:23:15 AM;RACK000111;F5;EMPTY
09/18/2021;10:23:15 AM;RACK000111;F6;EMPTY
09/18/2021;10:23:15 AM;RACK000111;F7;EMPTY
09/18/2021;10:23:15 AM;RACK000111;F8;INXX002879
